iter	Logloss
0	0.5807636443
1	0.5014414711
2	0.4434170067
3	0.4010390062
4	0.3695920808
5	0.3465295062
6	0.3310523913
7	0.3174333069
8	0.3088502286
9	0.298791516
10	0.2907005947
11	0.2849433
12	0.2801204782
13	0.2756759052
14	0.2719691374
15	0.2691735385
16	0.2659967517
17	0.2631841169
18	0.2612898483
19	0.2595089113
20	0.2578711036
21	0.2564476221
22	0.2550302463
23	0.2537264712
24	0.2521758286
25	0.250940242
26	0.2496064211
27	0.2488353909
28	0.2477507463
29	0.2474541506
30	0.2465437676
31	0.2459739007
32	0.2452085379
33	0.2446930393
34	0.2439453047
35	0.2429281537
36	0.2423482955
37	0.2420612387
38	0.2414710835
39	0.2411224882
40	0.240629354
41	0.2399345609
42	0.2395714386
43	0.2389556838
44	0.2384662894
45	0.2382290991
46	0.2377880689
47	0.2376535344
48	0.2376292622
49	0.2369704421
50	0.236637994
51	0.2364343527
52	0.2363696836
53	0.2356894681
54	0.2354524908
55	0.2351607967
56	0.2349315544
57	0.2346060153
58	0.2345339095
59	0.2342920804
60	0.2340423646
61	0.2339022501
62	0.2337068038
63	0.2334218457
64	0.2331603504
65	0.2325906139
66	0.2323535694
67	0.2322909725
68	0.2316940352
69	0.2314185721
70	0.2315115251
71	0.2312647834
72	0.2310451546
73	0.2308615741
74	0.2307557647
75	0.2303901187
76	0.2299952616
77	0.2297286094
78	0.2295767205
79	0.2295939528
80	0.2293443715
81	0.2292932145
82	0.2291864215
83	0.228966843
84	0.2289638629
85	0.2288601988
86	0.2286261259
87	0.2285972542
88	0.2285584885
89	0.228476377
90	0.228510758
91	0.228485786
92	0.2285118245
93	0.2284305574
94	0.2285417481
95	0.228692401
96	0.2286964759
97	0.2285991317
98	0.2283143309
99	0.2283440143
100	0.228389606
101	0.2283782398
102	0.2284195065
103	0.2284192591
104	0.228363182
105	0.2284061334
106	0.2283181771
107	0.2284007203
108	0.2285120896
